0.433774581883	0.260691897466	0.911727328893	-0.0384403386043	2
0.166595642415	0.282544495911	0.860600494798	0.184621090798	2
0.172683973121	0.232604770626	0.864685071094	0.175064723613	2
0.19524976454	0.253095546742	0.696608831557	0.188811699995	2
0.323384666409	0.288485186306	0.728744251391	-0.0747800981342	2
0.391084800032	0.224636257889	0.711109785447	-0.0907930039911	2
0.40479619804	0.185826029628	0.747712246233	-0.080683752917	2
0.34545733593	0.211013028653	0.676420232043	-0.0134472724684	2
0.232261458183	0.369145963395	0.609299058303	0.176539778624	2
0.240236703672	0.373680460115	0.602964434744	0.179228575675	2
0.245157643969	0.30191674745	0.562161638114	0.236229467449	2
0.27490214333	0.322312975583	0.264716644502	0.0671107425096	2
0.234881143432	0.325525670529	0.266919635322	0.0349837930506	2
0.281126834141	-0.0478654618595	0.296893694114	0.0555374333655	2
0.198965574875	-0.0397987200407	0.231762223133	0.060765877137	2
0.162551400108	0.0794143521134	0.220057666958	0.155269330699	2
0.180983233418	0.103606133332	0.140858383207	0.163045260376	2
0.179594835325	0.108833043797	0.147718703194	0.140585879469	2
0.170067501836	0.12083042671	0.102552085172	0.0813046933155	2
0.105140668765	0.113274286654	0.112067224501	0.0454829923109	2
0.196529854886	0.238731630914	0.126667863704	0.0270970022038	2
0.361558328364	0.179138015491	0.0448588768513	0.0175761287339	2
0.453098938712	0.0348922052458	0.0969476416621	0.0890825987701	2
0.350997888923	0.144761813172	-0.0761802253724	0.151600995199	2
0.264907039803	-0.0202456476408	0.101382150936	-0.128194264439	2
0.221398940675	-0.0423840443703	0.0589502238716	-0.0825338211844	2
0.222245191399	-0.0556889863028	0.0521802180826	-0.0955096656133	2
0.198497695152	-0.049309061938	-0.0481263705424	-0.146549060532	2
0.226553206354	-0.0420793725129	-0.0500686751641	-0.116011715647	2
0.247390847517	-0.100968358407	-0.0652439138369	-0.111934785854	2
0.225408889209	-0.0913381671489	-0.0924596717409	-0.118948077314	2
0.216276859952	-0.133954303685	-0.0737897452587	-0.171710913025	2
0.260450195924	-0.123492197796	-0.0249665844471	-0.193100107285	2
0.249157660657	-0.113604724521	-0.0226248144609	-0.18217184735	2
0.262601063696	-0.149619767229	0.00890909390046	-0.174703290106	2
0.25746113351	-0.147049802136	0.00202412568863	-0.168674976925	2
0.283059821155	-0.210849608268	0.0339240287547	-0.254135211065	2
0.33442737102	-0.219522051752	0.0555384263601	-0.264942409868	2
0.233824278444	-0.0664303891364	0.0296917820225	-0.200524619365	2
0.207201055074	-0.137332236638	0.137585897786	-0.218740509039	2
0.133998616948	-0.166551697235	0.0597698606188	-0.100324800306	2
0.158799953311	-0.0971079554179	0.08748900126	-0.0265043520725	2
0.147156989073	-0.0916098889718	0.102883587309	-0.0203594542798	2
0.161070294618	-0.0133475452788	0.0659263694542	-0.123839664274	2
0.211989293176	-0.0183765821735	0.037638036922	-0.110481285022	2
0.216746998731	-0.02845172335	0.0386331125937	-0.104883984369	2
0.229488644179	-0.0727578995646	0.132457956342	-0.114150635603	2
0.19927611769	-0.0675651215744	0.114401251058	-0.0759129067663	2
0.197294949928	-0.0487807161253	0.111172681372	-0.0646862894471	2
0.200107492803	-0.0445619018124	0.0711720715908	-0.0578111846411	2
0.17050333975	-0.0388320657375	0.0797668257032	-0.139302186595	2
0.398899093059	0.0475126702694	0.0630549413147	-0.164370013178	2
0.0586276088209	0.156790457636	0.104367275563	-0.172365948839	2
0.0125121408958	-0.4129587106	0.287341551524	-0.103192746951	2
-0.166055971026	-0.436665826101	-0.00555603676696	-0.00912903060732	2
-0.168543125326	-0.4525767995	-0.00766841439163	-0.035227115454	2
-0.128242607446	-0.440809048279	0.0676129530076	-0.0252325870198	2
-0.129756290363	-0.432399698742	0.0700684830724	-0.00952392208454	2
-0.180484353055	-0.405543665552	-0.0791317013175	-0.0530903759264	2
-0.114001886363	-0.39272958467	-0.0859156264902	-0.0154019027451	2
-0.112009022357	-0.246254080227	-0.0576833864047	-0.0303483827904	2
-0.0889179465363	-0.248007832821	-0.186584202063	-0.0551932112053	2
-0.109632304743	-0.241435807526	-0.187083343225	-0.0918800865837	2
-0.0787908243409	-0.158860230965	-0.213282020126	-0.0898903136545	2
-0.0285859303011	-0.181860502619	-0.274863392618	-0.0703524484863	2
-0.00209266150511	-0.204457702474	-0.264510980862	-0.0426347008804	2
-0.00387106495922	-0.198737972446	-0.269389574121	-0.0403996803232	2
-0.00456558149746	-0.201307683638	-0.261124827316	-0.0474490231863	2
0.000362551016729	-0.208347872944	-0.287173527748	0.0363292295549	2
-0.215632570706	-0.197811525543	-0.302225452607	-0.0193628924225	2
-0.149611019321	-0.1655867207	-0.303797394306	-0.017117261423	2
-0.112153987286	0.0738125709999	-0.186947740024	-0.0228172445587	2
-0.075324483591	0.0455766181668	-0.367412308132	-0.110901140897	2
0.149947129872	-0.0348775294984	-0.305730794922	0.283324182663	2
0.140342608194	-0.0266868714178	-0.308656029951	0.285566862851	2
0.140103169473	-0.0352631310493	-0.301342265392	0.28295480408	2
0.240328852661	-0.0451067249338	-0.653921900891	0.583631853643	2
-0.739595528525	0.073032705306	-0.665524880647	0.168034215121	2
-0.377870471827	0.973951144105	-0.774139374883	0.178701710091	2
-0.579279714777	1.09396016586	-0.475242910506	0.142666829563	2
-0.730333538718	0.249677185622	0.0278202710115	1.39560435136	2
-0.142150185268	0.419025606153	0.97435697862	0.831613629412	2
0.270373492165	0.0387608892776	0.864872021576	0.219670923077	2
0.281266297425	0.0904099209594	0.817261895216	0.2059631232	2
0.0940385731794	0.01635095448	0.466105896852	0.52965905534	2
0.0091504072995	-0.0444765529181	0.442045238371	0.415573685909	2
-0.0318652052629	0.103556807365	0.548120098446	0.457532186117	2
0.295946495156	0.161760109276	0.33805300879	0.307006405312	2
0.338501295333	0.0752379014452	0.322690902502	0.362451248698	2
0.270870918766	0.157973539784	0.154473214592	0.332584026559	2
0.260849093107	0.0921635512918	0.234981880717	0.168894207465	2
0.240402555873	0.0857740084062	0.193023882435	0.220223535313	2
0.213950222446	0.0666805948048	0.187057190685	0.181042259485	2
0.236812369692	0.112751285467	0.220311223043	0.191434144597	2
0.289581917903	0.10176456565	0.198171317957	0.175453461227	2
0.294844150664	0.0906437137485	0.200486700372	0.180119307608	2
0.291466566924	0.0973988812275	0.186210779766	0.183091581299	2
0.292750620243	0.0935467212698	0.193915099682	0.166809785211	2
0.292301199407	0.0946702733615	0.190544443407	0.173551097761	2
0.295736867877	0.0954337552437	0.188635738701	0.179277211878	2
0.298827784841	0.0937375203241	0.188258797608	0.180219564611	2
0.296290091013	0.0977392682845	0.18606271641	0.179731546567	2
0.307993412085	0.128167903072	0.138079100015	0.206064018979	2
0.419436663639	0.123333054848	0.125508494633	0.225886896696	2
0.43061203928	0.108090900498	0.126169759464	0.227606185256	2
0.424547412728	0.124489650694	0.103803416741	0.228576525505	2
0.426399187511	0.117475352276	0.122770079664	0.202707792937	2
0.432241650919	0.124361112721	0.0966876537332	0.273234672655	2
0.419543168153	0.125893688228	0.0984939034369	0.266392817716	2
0.422806882455	0.116985668016	0.0995690093245	0.267659906798	2
0.424038356241	0.114804933187	0.105521132623	0.26694154709	2
0.411730435207	0.127647981222	0.0827782350613	0.329016279258	2
0.399358533878	0.125353193072	0.0851727966088	0.324775909851	2
0.404152983347	0.112567994488	0.0828013484843	0.327250464416	2
0.408194586279	0.106087493235	0.100082685159	0.330455873638	2
0.369664926265	0.127783806641	0.0652937688354	0.423226317167	2
0.334983798497	0.116926189133	0.0714077670438	0.413422837281	2
0.339981254281	0.0982425192133	0.0655584722058	0.416716614957	2
0.337483641384	0.102469248731	0.0497562675299	0.41176942018	2
0.340353161757	0.0983243859703	0.0567706506641	0.385545192326	2
0.329907998781	0.0922594526295	0.0655311099341	0.370719799715	2
0.32680721976	0.0897298697441	0.0640623198716	0.372841385361	2
0.330099724377	0.103631555906	0.0754031691091	0.379426394596	2
0.337853045837	0.102824851939	0.0719970856935	0.376647747599	2
0.35622202852	0.0507292125272	0.0774174412392	0.399533693237	2
0.344018506575	0.0535068798356	0.0695397946106	0.40035333277	2
0.341332055694	0.0649349565965	0.0669386278852	0.407730412172	2
0.30800897714	0.041865132982	0.165076925166	0.38539296391	2
0.326411355798	0.0487283151865	0.169828359	0.36518051522	2
0.332324684177	0.0166649346431	0.157870294944	0.35690185549	2
0.325076741874	0.0215329555927	0.131474803573	0.347057635347	2
0.323956565654	0.0309144314405	0.125173812332	0.381223010077	2
0.343920246846	0.031768492668	0.118021049552	0.386027104481	2
0.339690350144	0.0369383664143	0.118242220622	0.384174796775	2
0.341897221115	0.0301853412427	0.126495918054	0.384527896131	2
0.353056140525	0.0223269472922	0.150542603542	0.355137502756	2
0.353479911013	0.0220034235862	0.150770437138	0.354440331953	2
0.353644180178	0.023276509617	0.149798511244	0.355124786808	2
0.355503024629	0.0223470873915	0.142595488996	0.360623868309	2
0.351186549494	0.0236420299321	0.141948017726	0.355605965964	2
0.349798922287	0.0289282288163	0.14036215806	0.356398895797	2
0.342918264084	0.0258538921723	0.152073916704	0.352885368203	2
0.35681014477	0.032383076095	0.154991211648	0.341771863654	2
0.352277055336	0.0361923949474	0.156781591509	0.342571820613	2
0.352569604164	0.0431550570643	0.15093061494	0.339821861626	2
0.352138063434	0.0432629422469	0.153498282286	0.337664157973	2
0.350900069739	0.047389587898	0.152466620874	0.313110616349	2
0.349596565979	0.0473238650194	0.152685697136	0.313055847284	2
0.351484799331	0.0403019972427	0.152331653382	0.314235993129	2
0.348584066422	0.0419304788755	0.146275737311	0.313930652823	2
0.348671854524	0.0469344006791	0.143466518052	0.324377436939	2
0.340629086918	0.047011734983	0.147874573375	0.321902739214	2
0.345137876612	0.0683260135331	0.147669628389	0.310220875009	2
0.334966358411	0.0697790875618	0.154538705615	0.310154826189	2
0.3372873596	0.0936080331008	0.151134570538	0.29406255128	2
0.340020784158	0.0932020789585	0.146966774677	0.294657950689	2
0.339180182753	0.0954966936037	0.146625990324	0.291159231329	2
0.340062939409	0.0945069361407	0.149327760696	0.290757978303	2
0.344241128739	0.0909715451694	0.153291683906	0.27993753927	2
0.311783535426	0.109055061444	0.137990247059	0.297093695735	2
0.229505021435	0.0924570903215	0.147237688112	0.28926893792	2
0.221182892652	0.0480297258999	0.138275395578	0.29426221519	2
0.217544020091	0.0436496015204	0.114892270044	0.289545158165	2
0.222248218261	0.0354551918052	0.10502862872	0.236888488329	2
0.222511183188	0.0349117309548	0.10597530246	0.238028003016	2
0.227382587322	0.0329368373873	0.110056749166	0.230918386173	2
0.244545882912	0.0266492934581	0.112605753461	0.225650443962	2
0.192760174489	0.0617523575573	0.099746215128	0.230863770313	2
0.164744012577	0.0441388211654	0.111685592145	0.226489939128	2
0.166658365379	0.0557721958895	0.118999401571	0.221532256229	2
0.170121765039	0.0530156124868	0.102247856278	0.211000693998	2
0.170121765039	0.0522251564576	0.10287699475	0.214823920099	2
0.170732017199	0.0522251564576	0.103344219059	0.214452047689	2
0.168606377136	0.0612945540564	0.103344219059	0.221395805226	2
0.172061359935	0.0617193470234	0.101531769067	0.221395805226	2
0.157593691449	0.109423551219	0.107397040074	0.196370648927	2
0.10177293483	0.102398490011	0.130560755406	0.199218646713	2
0.0947347253191	0.0842473181158	0.128276424249	0.206750765663	2
0.0	0.0	0.0	0.0	2
0.00096768	-0.0359424	0.03276288	-0.01645056	2
0.00897115261501	0.0	0.0	0.0	2
0.0145005235495	-0.010296070016	0.0	0.0	2
0.0119387912621	-0.0083149970471	-0.00368889449386	0.0	2
0.0134783496339	-0.00369632193193	-0.00726066991626	0.00665089216584	2
0.0136215250587	-0.00377089246569	-0.00748438151754	0.00682389580416	2
0.0137415369802	-0.00521103552345	-0.00673430700829	0.00907411933191	2
0.0143927843511	-0.00531957675194	-0.00543181226637	0.00839573665383	2
0.0138550446906	-0.00470501713988	-0.00553423886838	0.00962485587794	2
0.0211420945033	0.00294638516348	-0.0142786986437	0.0110822658405	2
-0.0348665236603	0.0068768145083	-0.0101517478316	0.00636575062671	2
-0.047455155341	-0.0175297163011	-0.00843900882743	0.00816412658108	2
-0.0490261005631	-0.0208287012675	-0.0148350000889	0.00861296807311	2
-0.0466812338018	-0.0145155984488	-0.00157748416964	0.0343163152634	2
-0.0439193681893	-0.0155716058889	-0.00442058112369	0.0283458116599	2
-0.0427481398062	-0.0188900863077	-0.00315175037533	0.031761894444	2
-0.041094549186	-0.0198822406798	-0.000340646320887	0.0306870605408	2
-0.0393077033949	-0.0222647017347	0.001088830312	0.0266368767476	2
-0.0464796425846	-0.0173747431962	-0.00543111440599	0.0305488435784	2
-0.0304010040835	-0.0118905564206	-0.00917033266207	0.0355344679199	2
-0.0257149236523	-0.0184612561557	-0.011411501564	0.0370625376257	2
-0.0285221431889	-0.0120046512215	-0.0204647845695	0.0339745961355	2
-0.0237006845908	-0.00843320040811	-0.0286791214403	0.0454925250087	2
-0.0428373469008	0.00553139100734	-0.018334979651	0.0217009988935	2
-0.0636319917448	-0.00224034494444	-0.0126637128754	0.0259019372458	2
-0.0616152674916	0.00219644841259	-0.0110055173784	0.0246919026938	2
-0.0616912957347	0.00295673084322	-0.00933289603097	0.0253170238035	2
-0.0618742765091	0.00272146984746	-0.00698028607341	0.0304927657101	2
-0.0623755572095	0.00258111125135	-0.00716074712555	0.0322973762316	2
-0.0614810309451	0.00369926908197	-0.00684766293298	0.0326999130506	2
-0.0582944074051	0.00182478464672	-0.00919076847704	0.0320438434982	2
-0.0602407239403	0.00275682355089	-0.00973902665596	0.0313585207746	2
-0.0610934603786	0.00033505206625	-0.00857930509994	0.030676331624	2
-0.0610833248614	0.000344436804358	-0.00855265244371	0.0306635683802	2
-0.0609135559534	0.00187235697677	-0.00713791154333	0.0346814325373	2
-0.0585888585698	0.00172074627784	-0.0085024078337	0.0334180100462	2
-0.0640119412311	0.00865024078956	-0.00895433138882	0.0293506980502	2
-0.0268754020196	0.0198848240804	-0.0233096322605	0.0302869133244	2
0.0539710753412	-0.0207089767884	-0.0355901098343	0.0459786346687	2
0.0	0.0	0.0	0.0	2
-0.01133312	-0.14971648	0.09364736	-0.33760768	2
-0.503857849591	0.0	0.0	0.0	2
-0.648831186588	-0.0812967208667	0.0	0.0	2
-0.264747115681	0.493791320437	0.322492210888	0.0	2
-0.208198424916	0.216052175528	-0.0933658601379	-0.233200795545	2
-0.29214486829	0.163643622482	0.164038980043	0.15221077597	2
-0.377790962746	0.0443979063556	0.0895927594781	0.517853717685	2
-0.977147268008	-0.0878878656038	-0.0945897384039	0.402866854366	2
0.862347994318	1.06842239001	0.16062305146	0.758201584869	2
1.47196676809	0.157397204969	-0.412049129958	0.631805347883	2
1.50814126156	-0.0565783366163	-0.0922802584019	0.832812674828	2
1.73339831386	-0.133601715788	0.363320295756	0.151955068374	2
1.73611818565	-0.137755214595	0.364740524381	0.143554282077	2
1.57122372896	-0.0412895814287	0.217428473732	0.193925499395	2
1.47330842785	0.0538829941596	0.16175114565	0.278949990555	2
1.1272901079	0.411936733936	-0.186273077606	0.482549175918	2
0.778156311679	0.00362771801709	0.236237991041	0.0718731512113	2
0.76516304227	-0.0141177193704	0.215484852401	0.0933481381514	2
0.783509787688	-0.0363811857204	0.185078729377	0.0577884349536	2
0.760708761557	-0.00365068046761	0.14536081289	0.00354405827067	2
0.755236264271	0.0362663585566	0.0880605471944	0.0730769649579	2
0.822968207395	0.0416721943927	0.048629744625	0.129679246066	2
0.778437799847	0.0646939827607	0.0504671643539	0.116276890396	2
0.703522177908	0.182951592871	-0.0106708719411	0.111397328814	2
0.695301482192	0.121648690528	0.0860984604931	0.0613685234533	2
0.673293271915	0.11236811993	0.0168919197444	0.170614097356	2
0.666834228958	0.108745818812	0.0153644433694	0.159223487817	2
0.670355101086	0.104403409854	0.0129291734809	0.158196566779	2
0.688055572728	0.0778527023913	0.0456750460184	0.176560806108	2
0.653559301105	0.0899038016483	0.0275983971329	0.198855339733	2
0.639411082343	0.339130116755	-0.0594675644762	0.329454282147	2
0.200808467583	0.332680078302	0.0541523436459	0.289761737825	2
0.279480508449	0.0194094290884	0.049545422334	0.370914428628	2
0.247541738978	0.0956503626659	-0.254044601461	0.366449869454	2
0.0817290411662	0.0177686409666	-0.0681333948243	-0.373845205623	2
-0.062546211373	-0.114483673861	-0.130251906334	-0.22556230718	2
0.297828139245	0.0691032594724	0.0380361158881	-0.146517933106	2
0.295607104879	0.0707670732019	0.0388837191088	-0.145740963487	2
0.347783796426	-0.117334884858	0.179794019846	-0.0739564706582	2
0.264946160044	-0.0655201083166	-0.0070032000419	0.065976429046	2
0.278418696069	0.112459183375	-0.118328892454	0.467316186406	2
0.105369022047	0.118118294918	-0.0435690504933	0.420554054183	2
0.103746023124	0.149550374061	-0.0445969498113	0.406974963194	2
0.104347209295	0.155562235766	-0.161026671498	0.410782475607	2
0.176637250475	0.154450081286	-0.172148216295	0.626169726509	2
-0.252194363332	0.305665568976	-0.174474608413	0.602905805326	2
-0.180125363037	0.382308178906	-0.201500483524	0.60332158802	2
-0.199576220313	0.437882056837	-0.142399801801	0.582481383796	2
-0.202269511467	0.432182301138	-0.126114785521	0.599799872264	2
-0.00680950986547	0.512227825604	0.0432838825337	0.115803677823	2
0.171025625228	0.415728139894	0.00376496362399	0.0321706168742	2
0.0339791235546	0.652500444125	-0.124716131695	-0.0204454507327	2
-0.134454910405	0.589302414632	-0.0155302503845	-0.079693603382	2
-0.134491155408	0.587138587957	-0.0163421384502	-0.0782909217685	2
-0.140725325316	0.587304832488	-0.00641733995803	-0.0745670442773	2
-0.153837902581	0.470228249759	-0.00329529775191	0.111818875428	2
-0.149101200573	0.456965484134	-0.121712847968	0.114976676767	2
-0.181732209954	0.459121718235	-0.127750303449	0.0610708242641	2
-0.19141836078	0.440002098779	-0.126486892471	0.0575332735278	2
-0.201718277228	0.493842571119	-0.0202104818522	0.0505106032226	2
0.00305261997283	0.505364207278	-0.0804372163229	-0.0683717335152	2
-0.168768454141	0.707719749382	-0.0690514824961	-0.127888069428	2
-0.155042035702	0.715227444475	-0.077893376416	-0.128385567296	2
0.0231467394551	0.114335297139	-0.406552672817	0.258680049852	2
0.173335606497	0.020140188889	-0.0889058355538	0.432417693957	2
0.247826318233	-0.0712223507188	-0.0316052880646	0.239187514368	2
0.246938121808	-0.0296547580311	-0.0825877628568	0.271162585666	2
0.283094574879	-0.0286097738383	-0.131493023079	0.331144678332	2
0.250953317313	-0.0102584947663	-0.130962639291	0.306322717044	2
0.251111239602	-0.010814895386	-0.130644958409	0.306331898572	2
0.250441768905	0.000700000596226	-0.171214882626	0.329495584676	2
0.169471207669	-0.00137616764059	-0.135504788952	0.203679789525	2
0.154876101532	-0.0190534701055	-0.135958053118	0.211475933176	2
0.17375741139	0.0299770280764	-0.0765732882395	0.212998619455	2
0.163949612803	0.0327536651195	-0.0693629888211	0.2217315908	2
0.166732038264	0.0545162071218	-0.0755240737716	0.205732644397	2
0.188303272017	0.0441025080688	-0.156974077079	0.228791549443	2
0.133759505286	0.0537474424298	-0.161630252288	0.192373607632	2
0.127112012025	-0.03346766915	-0.146208067923	0.18492841518	2
0.0788211313124	-0.0404866925094	-0.238297654398	0.201212549373	2
0.0158800320755	-0.0826106966679	-0.244420329421	0.120883053071	2
-0.00369847874698	-0.125252029561	-0.272958497739	0.11673506349	2
0.0520209808631	-0.0902791772526	-0.196788810932	0.167712441431	2
0.129421718444	-0.177937843911	-0.251808612345	0.047881179031	2
0.190642248582	-0.205404352027	-0.220701964599	0.0674055643182	2
0.171814442511	-0.16318442326	-0.239643878586	0.0888578524481	2
0.143728166478	-0.312675892465	0.0955794159947	-0.0615396256612	2
0.429127159667	-0.298542715486	0.170804390238	-0.230225931539	2
0.244650545794	-0.0554219569934	0.182843916617	-0.166144581457	2
0.25140997417	-0.0821780276482	0.218105601311	-0.164398395794	2
0.259457081626	-0.0867983764264	0.236394481891	-0.188501215253	2
0.184970606103	-0.0347325791545	0.206500244223	-0.0701698578169	2
0.177614331009	0.0810319604711	0.125581218197	-0.0237091730173	2
0.193046192841	0.0822691139512	0.10611232922	-0.0101004847357	2
0.197205897126	0.0633104617281	0.10459243727	0.0138178149043	2
0.191601052469	0.069382376773	0.0769185167773	0.011599230561	2
0.188868840859	0.067196607485	0.0792864335059	0.000806994701968	2
0.184223829259	0.0545283940298	0.0691518627417	0.0117861130298	2
0.18322490509	0.0543847578747	0.0687601277732	0.0114727250551	2
0.187835522086	0.0300597785476	0.0652624183275	0.00193351747582	2
0.196592645502	0.027925689648	0.0765215770044	0.00355248146858	2
0.208799266409	0.0116044774235	0.0804990152776	-0.0174319342487	2
0.211832439294	0.00940974257138	0.0834335483945	-0.0181470725713	2
0.21757861708	-0.00367877349655	0.0929041006712	-0.0308099458403	2
0.221431174249	-0.0056985607502	0.0975047271935	-0.0341388544621	2
0.196791252228	0.0327546508893	0.0773447909941	0.0117810002143	2
0.279369103873	0.0531671535432	0.0454889156402	0.0284821387493	2
0.345779571582	-0.0081878460349	0.0303225112501	0.0521509213581	2
0.324693275488	0.0165842660423	0.00743616549027	0.0464936224062	2
0.330016203206	-0.0243357407887	0.0555088564421	0.00208044426041	2
0.316563077874	-0.0209190740376	0.0292432307931	0.0329372158562	2
0.322139970587	0.00417694317142	0.022869639121	0.0819342018357	2
0.271939665341	0.0124941535079	0.0602970856353	0.072428818594	2
0.239882025323	-0.0179425945993	0.0653398604696	0.0951213053485	2
0.183979628393	-0.116463650575	-0.0281997937992	0.110618999547	2
0.289182096627	-0.0900977714391	0.0182668050734	0.154736163645	2
0.326135858853	-0.1432847935	0.00493705512778	0.131244129087	2
0.302016200022	-0.107926131339	-0.0459541621963	0.118489754522	2
0.304795157352	-0.135861965556	-0.00500110680004	0.059546606934	2
0.329746276344	-0.141787856316	0.0545696897934	-0.0277823095382	2
0.444349339823	-0.178025979155	0.0631762439677	-0.114300827817	2
0.30606117521	-0.10113168103	0.0388618413983	-0.108526157207	2
0.30796012486	-0.151956509893	0.0671226803049	-0.117462390853	2
0.276973739788	-0.148601296223	-0.0226786267499	-0.0675289168202	2
0.27828152614	-0.143826355357	-0.0231956585634	-0.0536907123997	2
0.281919644486	-0.135135294864	0.00853681811974	-0.0571267130597	2
0.303317045849	-0.137636289829	0.00256221903772	-0.0789409469173	2
0.325164089443	-0.158277054942	0.00497477599902	-0.0731776163986	2
0.329829126625	-0.162697991342	0.00915161161555	-0.0736658179642	2
0.330037129244	-0.163038719441	0.00947451091924	-0.0739708884719	2
0.31444308479	-0.141774113367	-0.0253589390303	-0.040960119043	2
0.292538493589	-0.158309932216	-0.00281009514621	-0.0778972728341	2
0.472291109395	-0.0368876354454	0.0888518347686	-0.202890813627	2
0.773543448817	-0.083977804444	0.0570425815377	-0.226903681262	2
0.0468662247921	0.901935395568	-0.0970701443441	-0.331006317288	2
-0.132247133255	0.193442557072	0.864171543839	-0.481262523205	2
-0.24592742694	-0.0530930195952	-0.111013626091	0.841811738245	2
-0.215230929312	-0.128028587335	-0.273524495887	0.198990964385	2
-0.083777102702	-0.164663260324	-0.184092794177	0.392939233153	2
-0.222846231303	-0.14429539275	-0.18976908514	0.406796061093	2
-0.287314647527	-0.389510875465	-0.153855172906	0.39678726588	2
0.0531994371262	-0.183509260716	0.629703480453	0.282028375473	2
0.167394016761	-0.295537547513	0.561929461645	0.0242395276783	2
0.156694675408	-0.383272146607	0.647999718751	0.0763096555962	2
-0.0324748762026	-0.400434706733	0.507266725718	0.214372917054	2
-0.030160939359	-0.356291911564	0.511271616409	0.247213020719	2
-0.0324406218252	-0.358408759568	0.470888669865	0.243549245327	2
0.00159203189439	-0.363397839695	0.466255952604	0.155171254515	2
0.0034286459489	-0.398477168136	0.471398471957	0.159946451057	2
-0.0187490853608	-0.397512918948	0.452981312478	0.162646348782	2
-0.021391218396	-0.357000212408	0.451219890455	0.196289509431	2
-0.00758693083853	-0.354163714965	0.407726929657	0.198180507726	2
-0.0109327526307	-0.347901022892	0.409013784193	0.178448738182	2
-0.0112677932894	-0.354434315736	0.421242768233	0.180961543122	2
-0.0304155133363	-0.354650674154	0.41702377907	0.188858625401	2
-0.0154564128772	-0.323129712473	0.417379948129	0.195803922043	2
-0.0126862677623	-0.325967422103	0.411400488552	0.195736357528	2
0.00463808534127	-0.261394833262	0.34525295852	0.0563540621044	2
0.222149174244	-0.270614956491	0.310887044666	0.0915581689789	2
0.272425806869	-0.354248201145	0.314432191839	0.104771899348	2
0.17307741784	-0.26568620864	0.167112723535	0.11101665523	2
0.143825387092	-0.195077858558	0.104170422891	0.215718751494	2
0.145724432862	-0.188958711077	0.0894000669025	0.228885468832	2
0.142995012256	-0.186034331857	0.0988230666113	0.206140297121	2
0.147416012294	-0.192024073844	0.105240647312	0.226819168267	2
0.18473784283	-0.199346711481	0.115161640239	0.216189532987	2
0.158536551497	-0.179443807487	0.111256640088	0.221480178353	2
0.160305497308	-0.168622021343	0.103036244844	0.223093040711	2
0.160459685338	-0.166000824832	0.119071799969	0.210912186337	2
0.15809846987	-0.16588564359	0.121029881089	0.222891035541	2
0.143790843661	-0.172706721202	0.121362616582	0.228547538927	2
0.138173128582	-0.176394686826	0.119604400412	0.228633305569	2
0.137436918399	-0.180252428183	0.117071837384	0.22742592087	2
0.135713212926	-0.182126021089	0.107254210557	0.220980761273	2
0.128102532387	-0.189127847184	0.0996435300187	0.181100795251	2
0.144368864211	-0.187163314355	0.101450900221	0.18306532808	2
0.129048505053	-0.151926488292	0.105706555543	0.186980530976	2
0.135679946906	-0.145144331851	0.0901075957284	0.185096598631	2
0.133297287889	-0.138155198734	0.0972555727805	0.168656251411	2
0.130491836683	-0.143766101146	0.113714219857	0.185488958649	2
0.216931825864	-0.136227729997	0.128790962156	0.141263847905	2
0.100178356406	-0.0860237381295	0.133169217261	0.150020358114	2
0.126389820003	-0.00147062975289	0.096811380659	0.14684961655	2
0.108471954072	0.0173583141069	0.157549909239	0.120732049261	2
0.0993499989036	0.00815839350983	0.167217622409	0.151918220776	2
0.0988868120541	0.00768301753275	0.166738183389	0.152422038051	2
0.0987508909511	0.00923251810745	0.168328460295	0.154025907067	2
0.105348201885	0.0106069578854	0.152659846826	0.137944961665	2
0.104907455486	0.0108890355809	0.152718613012	0.137275027138	2
0.106241996443	0.00500135488685	0.156486728657	0.13806005123	2
0.103373116515	0.00568826979934	0.15345622169	0.139999575689	2
0.10628521353	0.0165703165408	0.150850661202	0.151494695487	2
0.124860902361	0.0138554081733	0.140705477302	0.153923824026	2
0.0861614929321	0.0568547519832	0.134420957823	0.130439567022	2
0.0322201641553	0.0296515818672	0.164646702396	0.1260219582	2
0.060456504933	0.0681858822228	0.184079948696	0.104429462311	2
0.064864542415	0.0630178382784	0.177027088725	0.100872632067	2
0.0683963677473	0.0780800345483	0.159367962063	0.076773118035	2
0.0720926535756	0.0748576315185	0.145625360907	0.092885133184	2
0.0701991474226	0.0760114868305	0.144619435763	0.0885951583061	2
0.0700783893682	0.0734353150044	0.14618929047	0.0872265670234	2
0.0728175908099	0.0737186806708	0.152234424686	0.0835428133605	2
0.0881386274755	0.0683002652646	0.151673898954	0.0715849310849	2
0.0845066685132	0.0703684641182	0.150942462774	0.0715092652731	2
0.0853104511802	0.084836552124	0.142703690437	0.074422977441	2
0.0875741046965	0.0846073213882	0.138577537192	0.0767725924833	2
0.0880632143827	0.0818473453019	0.138857028442	0.0818034349697	2
0.0863588160678	0.0825491563728	0.134896808828	0.0822044698673	2
0.0820476649088	0.0771202993578	0.13713222054	0.0695903609207	2
0.0799565475979	0.0766293413804	0.136513977161	0.0698449317237	2
0.079782202667	0.0966790084282	0.141221290294	0.0757726593726	2
0.0968183886573	0.096791830852	0.128246711559	0.0727264539307	2
